ItemRecallSPAsymmetry	OrderRecallSPAsymmetry	ItemRecallTransAsymmetry	OrderRecallTransAsymmetry	
0	1.25	1.11764705882	0.230769230769	0.5	
1	0.789473684211	0.7	1.5	1.18181818182	
2	1.53846153846	1.58333333333	0.3	1.0	
3	0.9	1.11111111111	0.555555555556	0.125	
4	0.944444444444	1.2	1.14285714286	1.44444444444	
5	1.05263157895	1.35714285714	0.333333333333	0.592592592593	
6	1.13333333333	0.941176470588	0.5	1.42857142857	
7	1.05263157895	1.0	0.5	0.882352941176	
8	0.95	1.0	5.5	0.769230769231	
9	2.85714285714	2.5	0.30303030303	0.451612903226	
10	2.0	1.53846153846	0.833333333333	1.2	
11	1.05263157895	1.05555555556	0.333333333333	0.5	
12	1.17647058824	1.0	0.307692307692	1.16666666667	
13	1.27586206897	1.24137931034	0.666666666667	0.511111111111	
14	1.05263157895	1.1875	2.44444444444	0.529411764706	
15	1.13333333333	1.8	1.66666666667	0.804347826087	

